p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.20991948246955872,0.2156069427728653,0.5744735598564148,center,right,0.3645540773868561,0.5744735598564148,0.9769276090326933,0.3588666170835495
0.502711832523346,0.48922407627105713,0.008064049296081066,left,left,-0.4946477832272649,0.502711832523346,0.7343688200483087,0.013487756252288818
0.040735624730587006,0.016744188964366913,0.9425202012062073,right,right,0.9017845764756203,0.9425202012062073,0.2546545878025713,0.9017845764756203
0.007246090564876795,0.006029265001416206,0.9867246747016907,right,right,0.9794785841368139,0.9867246747016907,0.07970678653784272,0.9794785841368139
0.9815590977668762,0.010946260765194893,0.007494653109461069,left,left,-0.9740644446574152,0.9815590977668762,0.10436510063174431,0.9706128370016813
0.00675354665145278,0.028952376917004585,0.9642940759658813,left,right,0.9575405293144286,0.9642940759658813,0.17136515806063868,0.9353416990488768
0.5362640619277954,0.04665692150592804,0.41707906126976013,right,left,-0.11918500065803528,0.5362640619277954,0.8418889320327289,0.11918500065803528
0.9055443406105042,0.060506392270326614,0.03394928202033043,left,left,-0.8715950585901737,0.9055443406105042,0.3744146488996747,0.8450379483401775
0.054795268923044205,0.014747260138392448,0.9304574728012085,left,right,0.8756622038781643,0.9304574728012085,0.288384858172908,0.8756622038781643
0.008955156430602074,0.006512896623462439,0.9845319390296936,right,right,0.9755767825990915,0.9845319390296936,0.09036181239688709,0.9755767825990915
0.4384635090827942,0.4946444630622864,0.06689208000898361,left,center,-0.3715714290738106,0.4946444630622864,0.8906133026860585,0.05618095397949219
0.09063155949115753,0.006642259191721678,0.9027262330055237,right,right,0.8120946735143661,0.9027262330055237,0.3432897399889695,0.8120946735143661
0.9236888885498047,0.06711669266223907,0.009194324724376202,left,left,-0.9144945638254285,0.9236888885498047,0.2977399641652484,0.8565721958875656
0.5325233340263367,0.016102947294712067,0.4513736963272095,left,left,-0.0811496376991272,0.5325233340263367,0.7610928338331713,0.0811496376991272
0.0015714747132733464,0.9957149624824524,0.002713564084842801,center,center,0.0011420893715694547,0.9957149624824524,0.030456663208304202,0.9930013983976096
0.2769072353839874,0.19260664284229279,0.5304861068725586,left,right,0.25357887148857117,0.5304861068725586,1.0091202203449594,0.25357887148857117
0.05102543532848358,0.8614407777786255,0.08753378689289093,center,center,0.03650835156440735,0.8614407777786255,0.4935143753707761,0.7739069908857346
0.3090730905532837,0.646272599697113,0.04465435445308685,center,center,-0.26441873610019684,0.646272599697113,0.7838481648848169,0.33719950914382935
0.011520219966769218,0.010619265958666801,0.9778604507446289,right,right,0.9663402307778597,0.9778604507446289,0.121580358467724,0.9663402307778597
0.827934205532074,0.13498948514461517,0.03707624599337578,left,left,-0.7908579595386982,0.827934205532074,0.5488142077536157,0.6929447203874588
0.012255052104592323,0.0252492967993021,0.9624955654144287,right,right,0.9502405133098364,0.9624955654144287,0.18362775576350468,0.9372462686151266
0.05536848306655884,0.007925624027848244,0.9367058873176575,left,right,0.8813374042510986,0.9367058873176575,0.25981107440014584,0.8813374042510986
0.682172417640686,0.02369452826678753,0.29413312673568726,right,left,-0.3880392909049988,0.682172417640686,0.7095268726862889,0.3880392909049988
0.19358964264392853,0.30898037552833557,0.4974300265312195,right,right,0.30384038388729095,0.4974300265312195,1.0281231014787986,0.1884496510028839
0.7911310791969299,0.025853410363197327,0.18301552534103394,left,left,-0.608115553855896,0.7911310791969299,0.5906517666139963,0.608115553855896
0.08624719828367233,0.16257309913635254,0.7511796355247498,left,right,0.6649324372410774,0.7511796355247498,0.7216071318907135,0.5886065363883972
0.0009370518382638693,0.9980946183204651,0.0009682895615696907,center,center,3.123772330582142e-05,0.9980946183204651,0.015157323655451919,0.9971263287588954
0.9603787660598755,0.03076721914112568,0.008853989653289318,left,left,-0.9515247764065862,0.9603787660598755,0.18778763382164312,0.9296115469187498
0.9340680241584778,0.04417923837900162,0.021752679720520973,right,left,-0.9123153444379568,0.9340680241584778,0.28479586006275176,0.8898887857794762
0.09989852458238602,0.7663621306419373,0.13373936712741852,center,center,0.0338408425450325,0.7663621306419373,0.7031208005565892,0.6326227635145187
0.09045616537332535,0.060924794524908066,0.8486190438270569,left,right,0.7581628784537315,0.8486190438270569,0.5271272836581989,0.7581628784537315
0.9839666485786438,0.008658402599394321,0.007374947890639305,left,left,-0.9765917006880045,0.9839666485786438,0.09323336126238385,0.9753082459792495
0.004967143759131432,0.04261143505573273,0.9524214267730713,right,right,0.9474542830139399,0.9524214267730713,0.2072446096189929,0.9098099917173386
0.9647738337516785,0.01638239435851574,0.018843786790966988,left,left,-0.9459300469607115,0.9647738337516785,0.17679476645315106,0.9459300469607115
0.15736393630504608,0.8383163809776306,0.004319659434258938,center,center,-0.15304427687078714,0.8383163809776306,0.46236041806367334,0.6809524446725845
0.693365216255188,0.2856488823890686,0.02098594233393669,left,left,-0.6723792739212513,0.693365216255188,0.6929126127322494,0.4077163338661194
0.0010532798478379846,0.9982221722602844,0.0007244867738336325,center,center,-0.0003287930740043521,0.9982221722602844,0.014235444697327081,0.9971688924124464
0.562990128993988,0.19753046333789825,0.2394794523715973,right,left,-0.32351067662239075,0.562990128993988,0.9860862612568113,0.32351067662239075
0.1176309660077095,0.3107253313064575,0.5716437101364136,left,right,0.45401274412870407,0.5716437101364136,0.9346298486573694,0.26091837882995605
0.03571939095854759,0.10384684056043625,0.8604337573051453,right,right,0.8247143663465977,0.8604337573051453,0.4835547355616812,0.756586916744709
0.9122859239578247,0.028192171826958656,0.059521909803152084,center,left,-0.8527640141546726,0.9122859239578247,0.3522949838283293,0.8527640141546726
0.42347192764282227,0.1620953530073166,0.41443273425102234,left,left,-0.009039193391799927,0.42347192764282227,1.023870660203717,0.009039193391799927
0.6359813213348389,0.007704461924731731,0.3563142418861389,right,left,-0.27966707944869995,0.6359813213348389,0.6930215817272353,0.27966707944869995
0.7623382806777954,0.090390644967556,0.147271066904068,right,left,-0.6150672137737274,0.7623382806777954,0.7062309459148034,0.6150672137737274
0.5204208493232727,0.03401496261358261,0.4455641508102417,right,left,-0.074856698513031,0.5204208493232727,0.8150993157412428,0.074856698513031
0.969757080078125,0.020116059109568596,0.010126868262887001,center,left,-0.959630211815238,0.969757080078125,0.1548672945687225,0.9496410209685564
0.1332187056541443,0.5100035071372986,0.35677775740623474,right,center,0.22355905175209045,0.5100035071372986,0.979652147034008,0.15322574973106384
0.0070884861052036285,0.9914051294326782,0.001506434055045247,center,center,-0.0055820520501583815,0.9914051294326782,0.05342957913068322,0.9843166433274746
0.9399663805961609,0.016966398805379868,0.04306727275252342,left,left,-0.8968991078436375,0.9399663805961609,0.26280451356587675,0.8968991078436375
0.4508858621120453,0.017602702602744102,0.5315114259719849,right,right,0.08062556385993958,0.5315114259719849,0.7661902619487475,0.08062556385993958
0.2332700937986374,0.412516713142395,0.3542131781578064,center,center,0.120943084359169,0.412516713142395,1.0724353200607626,0.05830353498458862
0.057099733501672745,0.01279392745345831,0.9301064014434814,center,right,0.8730066679418087,0.9301064014434814,0.2866320477754101,0.8730066679418087
0.04845535755157471,0.005617931019514799,0.9459266662597656,right,right,0.8974713087081909,0.9459266662597656,0.22837504471862752,0.8974713087081909
0.014078781008720398,0.0042956615798175335,0.9816255569458008,right,right,0.9675467759370804,0.9816255569458008,0.10163564948142884,0.9675467759370804
0.030442317947745323,0.9678444862365723,0.001713269972242415,center,center,-0.028729047975502908,0.9678444862365723,0.14884749927428234,0.9374021682888269
0.0023941826075315475,0.9954764246940613,0.0021293670870363712,right,center,-0.0002648155204951763,0.9954764246940613,0.0320612526325576,0.9930822420865297
0.5304319858551025,0.3208676278591156,0.14870032668113708,right,left,-0.38173165917396545,0.5304319858551025,0.9844627414926592,0.20956435799598694
0.7915430068969727,0.11648952215909958,0.09196744859218597,right,left,-0.6995755583047867,0.7915430068969727,0.6549507756553605,0.6750534847378731
0.03557107225060463,0.011223849840462208,0.9532051086425781,right,right,0.9176340363919735,0.9532051086425781,0.21474741359920263,0.9176340363919735
0.8028085231781006,0.18808366358280182,0.009107815101742744,left,left,-0.7937007080763578,0.8028085231781006,0.5333853312324003,0.6147248595952988
0.6735405325889587,0.2804422676563263,0.04601716622710228,left,left,-0.6275233663618565,0.6735405325889587,0.764413692534185,0.39309826493263245
0.9043086767196655,0.050012849271297455,0.04567847028374672,left,left,-0.8586302064359188,0.9043086767196655,0.38174132556573087,0.8542958274483681
0.4947197735309601,0.11754979193210602,0.3877304196357727,center,left,-0.10698935389518738,0.4947197735309601,0.9671806600820203,0.10698935389518738
0.6618437170982361,0.30898207426071167,0.029174163937568665,center,left,-0.6326695531606674,0.6618437170982361,0.7391660541435909,0.3528616428375244
0.7736645340919495,0.14120076596736908,0.0851346105337143,left,left,-0.6885299235582352,0.7736645340919495,0.6846771025535362,0.6324637681245804
0.9002318382263184,0.047340452671051025,0.052427683025598526,left,left,-0.8478041552007198,0.9002318382263184,0.39359748531685607,0.8478041552007198
0.021946193650364876,0.02641906589269638,0.9516346454620361,left,right,0.9296884518116713,0.9516346454620361,0.2269906339245933,0.9252155795693398
0.0026677220594137907,0.9966673254966736,0.000664989638607949,center,center,-0.0020027324208058417,0.9966673254966736,0.02400234136584299,0.9939996034372598
0.007414238061755896,0.02984257973730564,0.9627432227134705,right,right,0.9553289846517146,0.9627432227134705,0.17771774150111885,0.9329006429761648
0.5916925072669983,0.305711954832077,0.10259554535150528,left,left,-0.489096961915493,0.5916925072669983,0.9064103281561917,0.28598055243492126
0.03233453258872032,0.010484041646122932,0.957181453704834,left,right,0.9248469211161137,0.957181453704834,0.2006334973544587,0.9248469211161137
0.11723890900611877,0.7675535678863525,0.11520756036043167,right,center,-0.0020313486456871033,0.7675535678863525,0.7033262931699507,0.6503146588802338
0.834256649017334,0.15324755012989044,0.012495859526097775,left,left,-0.8217607894912362,0.834256649017334,0.493387008646881,0.6810090988874435
0.0013005923246964812,0.9973553419113159,0.0013440573820844293,center,center,4.3465057387948036e-05,0.9973553419113159,0.02017050118460821,0.9960112845292315
0.639129638671875,0.3467119336128235,0.01415843516588211,left,left,-0.6249712035059929,0.639129638671875,0.713642270451904,0.2924177050590515
0.01235844288021326,0.01184044685214758,0.9758011102676392,right,right,0.9634426673874259,0.9758011102676392,0.13072647607796736,0.9634426673874259
0.031840935349464417,0.011004983447492123,0.9571540355682373,right,right,0.9253131002187729,0.9571540355682373,0.20129641378324759,0.9253131002187729
0.46753165125846863,0.5275827646255493,0.004885646980255842,center,center,-0.4626460042782128,0.5275827646255493,0.7188201036598778,0.06005111336708069
0.3583706021308899,0.25929391384124756,0.38233545422554016,right,right,0.02396485209465027,0.38233545422554016,1.085347664407216,0.02396485209465027
0.03474418818950653,0.020406048744916916,0.9448497891426086,left,right,0.9101056009531021,0.9448497891426086,0.24975101463895105,0.9101056009531021
0.008265504613518715,0.01680239476263523,0.974932074546814,right,right,0.9666665699332952,0.974932074546814,0.13304816752239892,0.9581296797841787
0.19239668548107147,0.016657892614603043,0.7909454107284546,right,right,0.5985487252473831,0.7909454107284546,0.5708168867826112,0.5985487252473831
0.03215934708714485,0.12286259979009628,0.8449780941009521,right,right,0.8128187470138073,0.8449780941009521,0.5104699446605774,0.7221154943108559
0.7407557964324951,0.2130764275789261,0.04616778716444969,left,left,-0.6945880092680454,0.7407557964324951,0.6937153364017931,0.527679368853569
0.012398638762533665,0.009273734875023365,0.9783276915550232,right,right,0.9659290527924895,0.9783276915550232,0.1192742199755486,0.9659290527924895
0.008503127843141556,0.02423093467950821,0.9672659039497375,right,right,0.958762776106596,0.9672659039497375,0.16287164367927867,0.9430349692702293
0.07257170975208282,0.22482086718082428,0.7026074528694153,left,right,0.6300357431173325,0.7026074528694153,0.7738930404180844,0.477786585688591
0.9536340832710266,0.027017317712306976,0.019348612055182457,left,left,-0.9342854712158442,0.9536340832710266,0.2191739112711047,0.9266167655587196
0.8139393329620361,0.15533606708049774,0.03072458691895008,left,left,-0.783214746043086,0.8139393329620361,0.5638307981032974,0.6586032658815384
0.02926298789680004,0.1012408584356308,0.8694961071014404,right,right,0.8402331192046404,0.8694961071014404,0.45679898359592,0.7682552486658096
0.58929842710495,0.050633132457733154,0.3600683808326721,right,left,-0.22923004627227783,0.58929842710495,0.8304764085565683,0.22923004627227783
0.01765981689095497,0.015746615827083588,0.9665936231613159,right,right,0.948933806270361,0.9665936231613159,0.16949151615407476,0.948933806270361
0.8538068532943726,0.08359181880950928,0.06260136514902115,left,left,-0.7912054881453514,0.8538068532943726,0.5158697825975244,0.7702150344848633
0.927725613117218,0.034953344613313675,0.0373210608959198,left,left,-0.8904045522212982,0.927725613117218,0.30954078131144624,0.8904045522212982
0.0015495492843911052,0.9977929592132568,0.0006575537263415754,center,center,-0.0008919955580495298,0.9977929592132568,0.017047749450648984,0.9962434099288657
0.021087797358632088,0.9686765074729919,0.010235625319182873,right,center,-0.010852172039449215,0.9686765074729919,0.1591052154296833,0.9475887101143599
0.6043087244033813,0.0895654559135437,0.30612581968307495,right,left,-0.2981829047203064,0.6043087244033813,0.8828536828077793,0.2981829047203064
0.5893806219100952,0.35827016830444336,0.05234925076365471,center,left,-0.5370313711464405,0.5893806219100952,0.8337691440303147,0.23111045360565186
0.02925526537001133,0.1010155975818634,0.8697291612625122,right,right,0.8404738958925009,0.8697291612625122,0.4562880445106202,0.7687135636806488
0.12408750504255295,0.011835260316729546,0.8640771508216858,right,right,0.7399896457791328,0.8640771508216858,0.4376868501948581,0.7399896457791328
0.09102831780910492,0.005699309520423412,0.9032723307609558,right,right,0.8122440129518509,0.9032723307609558,0.3394987043532932,0.8122440129518509
0.03156791999936104,0.01476779580116272,0.9536643624305725,right,right,0.9220964424312115,0.9536643624305725,0.21658249297474164,0.9220964424312115
0.03493066877126694,0.009015998803079128,0.9560533165931702,left,right,0.9211226478219032,0.9560533165931702,0.20259177762444203,0.9211226478219032
0.9422140717506409,0.013899030163884163,0.043886978179216385,left,left,-0.8983270935714245,0.9422140717506409,0.25271129912214657,0.8983270935714245
0.1679878532886505,0.06421755254268646,0.767794668674469,right,right,0.5998068153858185,0.767794668674469,0.6788519828558714,0.5998068153858185
0.8064408898353577,0.1707574874162674,0.02280167117714882,left,left,-0.7836392186582088,0.8064408898353577,0.5615123886167939,0.6356834024190903
0.06650485843420029,0.023689119145274162,0.9098060131072998,right,right,0.8433011546730995,0.9098060131072998,0.35492069708420926,0.8433011546730995
0.014676026999950409,0.00537153473123908,0.9799523949623108,right,right,0.9652763679623604,0.9799523949623108,0.10987581629401309,0.9652763679623604
0.18507033586502075,0.006013299338519573,0.8089163303375244,left,right,0.6238459944725037,0.8089163303375244,0.5145065624047136,0.6238459944725037
0.019684255123138428,0.9732673764228821,0.007048425730317831,center,center,-0.012635829392820597,0.9732673764228821,0.1386151819456107,0.9535831212997437
0.3967728316783905,0.530663788318634,0.07256339490413666,right,center,-0.32420943677425385,0.530663788318634,0.8933712568819742,0.13389095664024353
0.2687475383281708,0.3780120611190796,0.353240430355072,center,center,0.08449289202690125,0.3780120611190796,1.0884550550569032,0.02477163076400757
0.000921027094591409,0.9981445074081421,0.0009344967547804117,center,center,1.3469660189002752e-05,0.9981445074081421,0.014810353287130524,0.9972100106533617
0.7490207552909851,0.11952889710664749,0.1314503401517868,left,left,-0.6175704151391983,0.7490207552909851,0.7370907086685217,0.6175704151391983
0.04802749305963516,0.9416818022727966,0.01029070746153593,left,center,-0.03773678559809923,0.9416818022727966,0.24948979047044295,0.8936543092131615
0.660040020942688,0.0917261391878128,0.24823378026485443,left,left,-0.41180624067783356,0.660040020942688,0.8392308225238597,0.41180624067783356
0.05642985180020332,0.015526182018220425,0.9280439615249634,center,right,0.8716141097247601,0.9280439615249634,0.29619496381339927,0.8716141097247601
0.7500571608543396,0.02942631021142006,0.22051645815372467,left,left,-0.5295407027006149,0.7500571608543396,0.6528470859819451,0.5295407027006149
0.005862047430127859,0.9932438731193542,0.0008941185078583658,center,center,-0.004967928922269493,0.9932438731193542,0.04313623599926349,0.9873818256892264
0.11704564094543457,0.6106199026107788,0.2723345160484314,right,center,0.15528887510299683,0.6106199026107788,0.9065243246145953,0.3382853865623474
0.009288979694247246,0.005397625267505646,0.9853134751319885,right,right,0.9760244954377413,0.9853134751319885,0.08622589883929614,0.9760244954377413
0.7426056265830994,0.16680651903152466,0.09058787673711777,left,left,-0.6520177498459816,0.7426056265830994,0.7372702639281816,0.5757991075515747
0.2075362503528595,0.36615654826164246,0.42630720138549805,right,right,0.21877095103263855,0.42630720138549805,1.0576830375471729,0.06015065312385559
0.0620214007794857,0.04965746030211449,0.8883212208747864,right,right,0.8262998200953007,0.8883212208747864,0.42673507527489274,0.8262998200953007
0.001129831071011722,0.9980586171150208,0.0008115563541650772,center,center,-0.0003182747168466449,0.9980586171150208,0.0153816641963407,0.996928786044009
0.6732847690582275,0.3187755048274994,0.00793971586972475,center,left,-0.6653450531885028,0.6732847690582275,0.669184021837802,0.35450926423072815
0.02129449136555195,0.975594699382782,0.0031107887625694275,left,center,-0.01818370260298252,0.975594699382782,0.12403227727913482,0.95430020801723
0.8768054246902466,0.010219610296189785,0.11297497898340225,left,left,-0.7638304457068443,0.8768054246902466,0.4084667900300408,0.7638304457068443
0.33553704619407654,0.46447521448135376,0.19998782873153687,right,center,-0.13554921746253967,0.46447521448135376,1.0444757681056454,0.12893816828727722
0.029452456161379814,0.8839049339294434,0.0866425558924675,right,center,0.057190099731087685,0.8839049339294434,0.4248228097800355,0.7972623780369759
0.057798974215984344,0.935991644859314,0.006209425162523985,right,center,-0.05158954905346036,0.935991644859314,0.25824141787409494,0.8781926706433296
0.935502290725708,0.06075538694858551,0.0037423409521579742,left,left,-0.93175994977355,0.935502290725708,0.2534536139014341,0.8747469037771225
0.9495329260826111,0.04188157618045807,0.008585475385189056,left,left,-0.940947450697422,0.9495329260826111,0.2229050456178071,0.907651349902153
0.00554955517873168,0.9906936287879944,0.0037568341940641403,center,center,-0.0017927209846675396,0.9906936287879944,0.05906636297834332,0.9851440736092627
0.10439564287662506,0.4708314538002014,0.42477282881736755,center,center,0.3203771859407425,0.4708314538002014,0.954236001758666,0.04605862498283386
0.009578225202858448,0.009078558534383774,0.9813432097434998,right,right,0.9717649845406413,0.9813432097434998,0.10568969758770791,0.9717649845406413
0.4288349747657776,0.4963444173336029,0.07482052594423294,center,center,-0.35401444882154465,0.4963444173336029,0.9047536603238167,0.06750944256782532
0.9470826983451843,0.026159880682826042,0.026757383719086647,left,left,-0.9203253146260977,0.9470826983451843,0.2436930852639102,0.9203253146260977
0.15801648795604706,0.00928476732224226,0.8326987624168396,left,right,0.6746822744607925,0.8326987624168396,0.4874494727664551,0.6746822744607925
0.03300561010837555,0.013191428035497665,0.9538030028343201,center,right,0.9207973927259445,0.9538030028343201,0.2147927762675862,0.9207973927259445
0.028213726356625557,0.006655427161604166,0.9651308059692383,left,right,0.9369170796126127,0.9651308059692383,0.16827829107800604,0.9369170796126127
0.5687347650527954,0.19475886225700378,0.23650632798671722,right,left,-0.3322284370660782,0.5687347650527954,0.980574721257605,0.3322284370660782
0.03551360219717026,0.9624779224395752,0.002008507726714015,left,center,-0.03350509447045624,0.9624779224395752,0.167821417441033,0.9269643202424049
0.55499267578125,0.3857352137565613,0.05927211791276932,left,left,-0.4957205578684807,0.55499267578125,0.861713102943399,0.16925746202468872
0.8943710923194885,0.09541210532188416,0.010216863825917244,left,left,-0.8841542284935713,0.8943710923194885,0.37084936070094354,0.7989589869976044
0.0167499128729105,0.005506865214556456,0.9777432680130005,right,right,0.96099335514009,0.9777432680130005,0.11914904339848931,0.96099335514009
0.0021024157758802176,0.9966229200363159,0.0012746920110657811,center,center,-0.0008277237648144364,0.9966229200363159,0.024827953797770506,0.9945205042604357
0.9576118588447571,0.030655670911073685,0.01173252984881401,left,left,-0.9458793289959431,0.9576118588447571,0.20046556536866056,0.9269561879336834
0.5679398775100708,0.07524996250867844,0.35681015253067017,left,left,-0.21112972497940063,0.5679398775100708,0.8836844840065732,0.21112972497940063
